 R(m), ne(m^-3), ni(m^_3), B_T (T) , B_P (T),  B(T), Sfac, T(keV), Pressure
  3.244346E-01  1.053382E+19  7.062711E+18
  1.995299E+01  3.031659E+00  2.018199E+01
  2.702434E+00  9.022600E-01  2.761327E+03
  3.744346E-01  4.691741E+19  3.576742E+19
  1.508427E+01  2.905554E+00  1.536156E+01
  2.086802E+00  3.222476E+00  4.450475E+04
  4.244346E-01  6.743956E+19  5.349815E+19
  1.206738E+01  2.684281E+00  1.236232E+01
  1.789554E+00  4.634965E+00  8.607730E+04
  4.744346E-01  7.652753E+19  6.164149E+19
  1.008342E+01  2.314183E+00  1.034557E+01
  1.697541E+00  6.342726E+00  1.245203E+05
  5.244346E-01  8.122682E+19  6.609992E+19
  8.615962E+00  1.902667E+00  8.823545E+00
  1.707201E+00  8.423511E+00  1.688624E+05
  5.744346E-01  8.469527E+19  6.949607E+19
  7.425802E+00  1.531937E+00  7.582174E+00
  1.743633E+00  1.067895E+01  2.215032E+05
  6.244346E-01  8.782110E+19  7.253856E+19
  6.428774E+00  1.231466E+00  6.545658E+00
  1.761477E+00  1.295755E+01  2.824445E+05
  6.744346E-01  9.081712E+19  7.538223E+19
  5.589705E+00  9.953035E-01  5.677626E+00
  1.742747E+00  1.517565E+01  3.511783E+05
  7.244346E-01  9.371547E+19  7.804224E+19
  4.883974E+00  8.047969E-01  4.949839E+00
  1.692556E+00  1.728204E+01  4.266803E+05
  7.744346E-01  9.647637E+19  8.048324E+19
  4.289480E+00  6.418356E-01  4.337233E+00
  1.627917E+00  1.922702E+01  5.066677E+05
  8.244346E-01  9.900713E+19  8.263751E+19
  3.786721E+00  4.935145E-01  3.818745E+00
  1.562588E+00  2.094832E+01  5.868151E+05
  8.744346E-01  1.011709E+20  8.441541E+19
  3.359939E+00  3.519453E-01  3.378322E+00
  1.502145E+00  2.237078E+01  6.604422E+05
  9.244346E-01  1.027986E+20  8.571402E+19
  2.997618E+00  2.096527E-01  3.004941E+00
  1.443593E+00  2.341046E+01  7.188720E+05
  9.744346E-01  1.036714E+20  8.639676E+19
  2.693834E+00  5.769386E-02  2.694452E+00
  1.413346E+00  2.395723E+01  7.512626E+05
  1.024435E+00  1.035362E+20  8.629161E+19
  2.437855E+00  1.096813E-01  2.440321E+00
  1.417981E+00  2.387301E+01  7.461965E+05
  1.074435E+00  1.021882E+20  8.523094E+19
  2.221437E+00  2.929462E-01  2.240669E+00
  1.465214E+00  2.302365E+01  6.966586E+05
  1.124435E+00  9.956388E+19  8.310062E+19
  2.035157E+00  4.887832E-01  2.093029E+00
  1.550062E+00  2.131871E+01  6.053140E+05
  1.174435E+00  9.579507E+19  7.988958E+19
  1.864062E+00  6.878396E-01  1.986920E+00
  1.644555E+00  1.875334E+01  4.862031E+05
  1.224435E+00  9.122788E+19  7.576499E+19
  1.698303E+00  8.807960E-01  1.913122E+00
  1.737954E+00  1.547745E+01  3.613464E+05
  1.274435E+00  8.622064E+19  7.098777E+19
  1.527114E+00  1.069188E+00  1.864199E+00
  1.757052E+00  1.177779E+01  2.497876E+05
  1.324435E+00  8.056614E+19  6.545973E+19
  1.341874E+00  1.252079E+00  1.835300E+00
  1.701511E+00  8.055567E+00  1.608311E+05
  1.374435E+00  6.967687E+19  5.546928E+19
  1.158893E+00  1.396473E+00  1.814710E+00
  1.760511E+00  4.909032E+00  9.285651E+04
  1.424435E+00  2.507437E+19  1.773448E+19
  1.035895E+00  1.505169E+00  1.827187E+00
  2.452977E+00  1.895817E+00  1.403283E+04
