 R(m), ne(m^-3), ni(m^_3), B_T (T) , B_P (T),  B(T), Sfac, T(keV), Pressure
  3.278800E-01  1.101587E+18  7.340571E+17
  1.953592E+01  4.224966E+00  1.998755E+01
  1.846511E+00  7.297847E-01  2.326207E+02
  3.478800E-01  4.399623E+18  3.197728E+18
  1.740684E+01  4.094897E+00  1.788201E+01
  1.598464E+00  2.341482E+00  3.053063E+03
  3.678800E-01  6.820207E+18  5.231155E+18
  1.572699E+01  3.956741E+00  1.621709E+01
  1.437587E+00  3.360618E+00  6.721185E+03
  3.878800E-01  8.502940E+18  6.681420E+18
  1.442418E+01  3.786781E+00  1.491297E+01
  1.343147E+00  4.110830E+00  9.907986E+03
  4.078800E-01  9.586032E+18  7.628770E+18
  1.340807E+01  3.573569E+00  1.387612E+01
  1.298792E+00  4.880129E+00  1.271837E+04
  4.278800E-01  1.027087E+19  8.241015E+18
  1.258754E+01  3.323187E+00  1.301882E+01
  1.291151E+00  5.762707E+00  1.547891E+04
  4.478800E-01  1.072804E+19  8.662130E+18
  1.188693E+01  3.050355E+00  1.227207E+01
  1.309354E+00  6.762793E+00  1.840364E+04
  4.678800E-01  1.106622E+19  8.983335E+18
  1.125424E+01  2.771781E+00  1.159055E+01
  1.344283E+00  7.855888E+00  2.160061E+04
  4.878800E-01  1.134502E+19  9.254061E+18
  1.066016E+01  2.501768E+00  1.094979E+01
  1.387872E+00  9.012098E+00  2.511561E+04
  5.078800E-01  1.159458E+19  9.498786E+18
  1.009197E+01  2.250097E+00  1.033977E+01
  1.433241E+00  1.020459E+01  2.896292E+04
  5.278800E-01  1.182948E+19  9.728968E+18
  9.546677E+00  2.021750E+00  9.758407E+00
  1.475170E+00  1.141216E+01  3.314287E+04
  5.478800E-01  1.205657E+19  9.949742E+18
  9.025597E+00  1.817746E+00  9.206823E+00
  1.508893E+00  1.261916E+01  3.765020E+04
  5.678800E-01  1.227900E+19  1.016326E+19
  8.531119E+00  1.636388E+00  8.686643E+00
  1.531658E+00  1.381418E+01  4.247636E+04
  5.878800E-01  1.249802E+19  1.037022E+19
  8.065122E+00  1.474441E+00  8.198791E+00
  1.542211E+00  1.498844E+01  4.760777E+04
  6.078800E-01  1.271379E+19  1.057050E+19
  7.628449E+00  1.328054E+00  7.743188E+00
  1.540830E+00  1.613421E+01  5.302160E+04
  6.278800E-01  1.292570E+19  1.076347E+19
  7.220907E+00  1.193393E+00  7.318858E+00
  1.529720E+00  1.724369E+01  5.868014E+04
  6.478800E-01  1.313246E+19  1.094801E+19
  6.841429E+00  1.067051E+00  6.924143E+00
  1.511759E+00  1.830813E+01  6.452502E+04
  6.678800E-01  1.333217E+19  1.112264E+19
  6.488337E+00  9.462558E-01  6.556975E+00
  1.486562E+00  1.931756E+01  7.047226E+04
  6.878800E-01  1.352235E+19  1.128559E+19
  6.159581E+00  8.289535E-01  6.215111E+00
  1.464478E+00  2.026072E+01  7.640934E+04
  7.078800E-01  1.370001E+19  1.143485E+19
  5.852942E+00  7.137870E-01  5.896306E+00
  1.440696E+00  2.112540E+01  8.219529E+04
  7.278800E-01  1.386183E+19  1.156827E+19
  5.566204E+00  6.000074E-01  5.598450E+00
  1.417716E+00  2.189888E+01  8.766451E+04
  7.478800E-01  1.400426E+19  1.168374E+19
  5.297285E+00  4.872851E-01  5.319650E+00
  1.398585E+00  2.256851E+01  9.263431E+04
  7.678800E-01  1.412374E+19  1.177917E+19
  5.044303E+00  3.755807E-01  5.058266E+00
  1.382239E+00  2.312216E+01  9.691477E+04
  7.878800E-01  1.421690E+19  1.185268E+19
  4.805589E+00  2.650972E-01  4.812896E+00
  1.365342E+00  2.354870E+01  1.003219E+05
  8.078800E-01  1.428075E+19  1.190262E+19
  4.579723E+00  1.561751E-01  4.582386E+00
  1.364362E+00  2.383848E+01  1.026924E+05
  8.278800E-01  1.431291E+19  1.192764E+19
  4.365456E+00  4.920469E-02  4.365734E+00
  1.363873E+00  2.398367E+01  1.038973E+05
  8.478800E-01  1.431177E+19  1.192675E+19
  4.161792E+00  5.540566E-02  4.162160E+00
  1.363890E+00  2.397850E+01  1.038543E+05
  8.678800E-01  1.427656E+19  1.189935E+19
  3.967867E+00  1.572343E-01  3.970981E+00
  1.364426E+00  2.381952E+01  1.025359E+05
  8.878800E-01  1.420747E+19  1.184528E+19
  3.782941E+00  2.558593E-01  3.791584E+00
  1.365488E+00  2.350573E+01  9.997428E+04
  9.078800E-01  1.410564E+19  1.176480E+19
  3.606450E+00  3.508690E-01  3.623477E+00
  1.384971E+00  2.303875E+01  9.625972E+04
  9.278800E-01  1.397310E+19  1.165863E+19
  3.437891E+00  4.419025E-01  3.466175E+00
  1.402858E+00  2.242289E+01  9.153451E+04
  9.478800E-01  1.381262E+19  1.152795E+19
  3.276839E+00  5.287575E-01  3.319226E+00
  1.424682E+00  2.166506E+01  8.598112E+04
  9.678800E-01  1.362750E+19  1.137428E+19
  3.122879E+00  6.114623E-01  3.182178E+00
  1.450415E+00  2.077443E+01  7.980599E+04
  9.878800E-01  1.342134E+19  1.119946E+19
  2.975567E+00  6.903281E-01  3.054595E+00
  1.477096E+00  1.976202E+01  7.322287E+04
  1.007880E+00  1.319775E+19  1.100549E+19
  2.834349E+00  7.661060E-01  2.936061E+00
  1.504963E+00  1.864022E+01  6.643675E+04
  1.027880E+00  1.296008E+19  1.079441E+19
  2.698438E+00  8.400737E-01  2.826180E+00
  1.527146E+00  1.742196E+01  5.962983E+04
  1.047880E+00  1.271115E+19  1.056807E+19
  2.566805E+00  9.139635E-01  2.724668E+00
  1.540955E+00  1.612025E+01  5.295304E+04
  1.067880E+00  1.245304E+19  1.032800E+19
  2.438055E+00  9.898309E-01  2.631326E+00
  1.540968E+00  1.474798E+01  4.652381E+04
  1.087880E+00  1.218682E+19  1.007515E+19
  2.310523E+00  1.069706E+00  2.546132E+00
  1.523652E+00  1.331854E+01  4.042833E+04
  1.107880E+00  1.191191E+19  9.809373E+18
  2.182533E+00  1.154987E+00  2.469301E+00
  1.488484E+00  1.184741E+01  3.472814E+04
  1.127880E+00  1.162455E+19  9.528201E+18
  2.052275E+00  1.245627E+00  2.400712E+00
  1.438868E+00  1.035505E+01  2.946720E+04
  1.147880E+00  1.131347E+19  9.223228E+18
  1.919337E+00  1.339202E+00  2.340366E+00
  1.382262E+00  8.870753E+00  2.467573E+04
  1.167880E+00  1.094849E+19  8.870523E+18
  1.784822E+00  1.429827E+00  2.286919E+00
  1.329875E+00  7.436187E+00  2.036364E+04
  1.187880E+00  1.045293E+19  8.407129E+18
  1.653130E+00  1.508010E+00  2.237618E+00
  1.295073E+00  6.106493E+00  1.649460E+04
  1.207880E+00  9.645807E+18  7.681630E+18
  1.532398E+00  1.561667E+00  2.187933E+00
  1.297482E+00  4.939065E+00  1.291393E+04
  1.227880E+00  8.167968E+18  6.391090E+18
  1.431921E+00  1.578785E+00  2.131423E+00
  1.361287E+00  3.939405E+00  9.205043E+03
  1.247880E+00  5.544926E+18  4.147911E+18
  1.357517E+00  1.551562E+00  2.061601E+00
  1.519622E+00  2.843846E+00  4.670439E+03
  1.267880E+00  1.434871E+18  9.617010E+17
  1.306644E+00  1.497296E+00  1.987263E+00
  1.821511E+00  8.929974E-01  3.722018E+02
