 R(m), ne(m^-3), ni(m^_3), B_T (T) , B_P (T),  B(T), Sfac, T(keV), Pressure
  1.537045E+00  2.321519E+19  1.041830E+19
  8.002103E+00  1.212378E+00  8.093424E+00
  8.064636E+00  8.467239E-01  4.881876E+03
  1.587045E+00  5.324393E+19  2.681471E+19
  7.748917E+00  1.226765E+00  7.845423E+00
  6.593964E+00  1.809602E+00  2.506905E+04
  1.637045E+00  7.496268E+19  4.233993E+19
  7.511167E+00  1.220846E+00  7.609737E+00
  5.862716E+00  2.587957E+00  5.279533E+04
  1.687045E+00  9.163852E+19  5.604664E+19
  7.288074E+00  1.203492E+00  7.386773E+00
  5.338003E+00  3.172928E+00  8.180113E+04
  1.737045E+00  1.048317E+20  6.748236E+19
  7.078825E+00  1.178298E+00  7.176221E+00
  4.945020E+00  3.639736E+00  1.098386E+05
  1.787045E+00  1.151099E+20  7.662806E+19
  6.882144E+00  1.146687E+00  6.977020E+00
  4.631332E+00  4.063818E+00  1.368846E+05
  1.837045E+00  1.229284E+20  8.375078E+19
  6.696918E+00  1.109661E+00  6.788230E+00
  4.384704E+00  4.493085E+00  1.636630E+05
  1.887045E+00  1.287804E+20  8.924281E+19
  6.521953E+00  1.068266E+00  6.608862E+00
  4.187576E+00  4.951331E+00  1.909168E+05
  1.937045E+00  1.331431E+20  9.350336E+19
  6.356128E+00  1.023558E+00  6.438015E+00
  4.028250E+00  5.447462E+00  2.191934E+05
  1.987045E+00  1.364241E+20  9.687554E+19
  6.198452E+00  9.766418E-01  6.274922E+00
  3.899354E+00  5.982337E+00  2.488355E+05
  2.037045E+00  1.389431E+20  9.962738E+19
  6.048046E+00  9.286537E-01  6.118927E+00
  3.793986E+00  6.552937E+00  2.800349E+05
  2.087045E+00  1.409363E+20  1.019551E+20
  5.904195E+00  8.805220E-01  5.969492E+00
  3.705128E+00  7.154561E+00  3.128797E+05
  2.137045E+00  1.425712E+20  1.039963E+20
  5.766226E+00  8.330068E-01  5.826085E+00
  3.629518E+00  7.781904E+00  3.473864E+05
  2.187045E+00  1.439638E+20  1.058444E+20
  5.633506E+00  7.868145E-01  5.688187E+00
  3.565485E+00  8.429724E+00  3.835286E+05
  2.237045E+00  1.451935E+20  1.075621E+20
  5.505694E+00  7.424505E-01  5.555529E+00
  3.506838E+00  9.093269E+00  4.212616E+05
  2.287045E+00  1.463137E+20  1.091903E+20
  5.382404E+00  7.001698E-01  5.427754E+00
  3.452654E+00  9.768270E+00  4.605266E+05
  2.337045E+00  1.473604E+20  1.107555E+20
  5.263252E+00  6.601309E-01  5.304488E+00
  3.401487E+00  1.045097E+01  5.012573E+05
  2.387045E+00  1.483574E+20  1.122745E+20
  5.147849E+00  6.224696E-01  5.185346E+00
  3.351349E+00  1.113814E+01  5.433879E+05
  2.437045E+00  1.493212E+20  1.137583E+20
  5.036088E+00  5.872108E-01  5.070207E+00
  3.302083E+00  1.182721E+01  5.868630E+05
  2.487045E+00  1.502626E+20  1.152136E+20
  4.927744E+00  5.542341E-01  4.958814E+00
  3.252429E+00  1.251596E+01  6.316283E+05
  2.537045E+00  1.511890E+20  1.166444E+20
  4.822608E+00  5.233793E-01  4.850924E+00
  3.201666E+00  1.320250E+01  6.776295E+05
  2.587045E+00  1.521051E+20  1.180528E+20
  4.720493E+00  4.944604E-01  4.746319E+00
  3.152099E+00  1.388517E+01  7.248087E+05
  2.637045E+00  1.530140E+20  1.194396E+20
  4.621094E+00  4.673448E-01  4.644666E+00
  3.100290E+00  1.456243E+01  7.731017E+05
  2.687045E+00  1.539176E+20  1.208052E+20
  4.524381E+00  4.419068E-01  4.545911E+00
  3.047291E+00  1.523304E+01  8.224489E+05
  2.737045E+00  1.548172E+20  1.221492E+20
  4.430233E+00  4.179490E-01  4.449903E+00
  2.993707E+00  1.589587E+01  8.727830E+05
  2.787045E+00  1.557130E+20  1.234709E+20
  4.338525E+00  3.952636E-01  4.356493E+00
  2.939678E+00  1.654973E+01  9.240216E+05
  2.837045E+00  1.566047E+20  1.247687E+20
  4.249131E+00  3.736533E-01  4.265528E+00
  2.885237E+00  1.719339E+01  9.760630E+05
  2.887045E+00  1.574916E+20  1.260410E+20
  4.161955E+00  3.529307E-01  4.176892E+00
  2.828845E+00  1.782555E+01  1.028782E+06
  2.937045E+00  1.583720E+20  1.272853E+20
  4.076927E+00  3.329080E-01  4.090497E+00
  2.777520E+00  1.844475E+01  1.082023E+06
  2.987045E+00  1.592438E+20  1.284989E+20
  3.993969E+00  3.134038E-01  4.006247E+00
  2.724256E+00  1.904932E+01  1.135596E+06
  3.037045E+00  1.601044E+20  1.296783E+20
  3.912978E+00  2.942867E-01  3.924028E+00
  2.670466E+00  1.963740E+01  1.189267E+06
  3.087045E+00  1.609505E+20  1.308198E+20
  3.833958E+00  2.754707E-01  3.843842E+00
  2.615499E+00  2.020703E+01  1.242772E+06
  3.137045E+00  1.617785E+20  1.319197E+20
  3.756963E+00  2.568163E-01  3.765730E+00
  2.563639E+00  2.075616E+01  1.295811E+06
  3.187045E+00  1.625838E+20  1.329731E+20
  3.682018E+00  2.381426E-01  3.689711E+00
  2.507510E+00  2.128238E+01  1.348023E+06
  3.237045E+00  1.633612E+20  1.339748E+20
  3.609172E+00  2.192788E-01  3.615827E+00
  2.444809E+00  2.178293E+01  1.398985E+06
  3.287045E+00  1.641043E+20  1.349186E+20
  3.538549E+00  1.997013E-01  3.544180E+00
  2.375427E+00  2.225467E+01  1.448205E+06
  3.337045E+00  1.648033E+20  1.357941E+20
  3.470367E+00  1.783500E-01  3.474946E+00
  2.306528E+00  2.269240E+01  1.494937E+06
  3.387045E+00  1.654427E+20  1.365848E+20
  3.404984E+00  1.542299E-01  3.408475E+00
  2.244579E+00  2.308780E+01  1.538047E+06
  3.437045E+00  1.660030E+20  1.372697E+20
  3.342788E+00  1.265129E-01  3.345181E+00
  2.189109E+00  2.343034E+01  1.576100E+06
  3.487045E+00  1.664598E+20  1.378225E+20
  3.284353E+00  9.434279E-02  3.285708E+00
  2.156101E+00  2.370686E+01  1.607303E+06
