 R(m), ne(m^-3), ni(m^_3), B_T (T) , B_P (T),  B(T), Sfac, T(keV), Pressure
  3.706745E-01  2.027127E+19  1.363502E+19
  5.666320E+00  3.784813E+00  6.814103E+00
  1.479530E+00  9.798984E-01  5.780234E+03
  3.906745E-01  5.705603E+19  4.162354E+19
  5.391672E+00  3.696506E+00  6.537147E+00
  1.312374E+00  2.403434E+00  4.065195E+04
  4.106745E-01  8.492639E+19  6.506157E+19
  5.176568E+00  3.600449E+00  6.305560E+00
  1.197967E+00  3.332684E+00  8.306753E+04
  4.306745E-01  1.049828E+20  8.233050E+19
  5.022611E+00  3.469561E+00  6.104464E+00
  1.125989E+00  4.027501E+00  1.203945E+05
  4.506745E-01  1.184294E+20  9.406213E+19
  4.920364E+00  3.299735E+00  5.924376E+00
  1.087027E+00  4.723265E+00  1.533159E+05
  4.706745E-01  1.272177E+20  1.018728E+20
  4.854449E+00  3.096345E+00  5.757867E+00
  1.073897E+00  5.508661E+00  1.851052E+05
  4.906745E-01  1.331526E+20  1.072862E+20
  4.807233E+00  2.870335E+00  5.598956E+00
  1.079023E+00  6.395665E+00  2.181297E+05
  5.106745E-01  1.374859E+20  1.113553E+20
  4.764592E+00  2.634435E+00  5.444409E+00
  1.096379E+00  7.368146E+00  2.536862E+05
  5.306745E-01  1.409624E+20  1.147009E+20
  4.717112E+00  2.400347E+00  5.292713E+00
  1.120323E+00  8.402436E+00  2.923747E+05
  5.506745E-01  1.439884E+20  1.176565E+20
  4.660022E+00  2.177038E+00  5.143472E+00
  1.146390E+00  9.475493E+00  3.344062E+05
  5.706745E-01  1.467748E+20  1.203912E+20
  4.592078E+00  1.970161E+00  4.996871E+00
  1.171410E+00  1.056797E+01  3.797975E+05
  5.906745E-01  1.494281E+20  1.229876E+20
  4.514171E+00  1.782327E+00  4.853291E+00
  1.192264E+00  1.166494E+01  4.284806E+05
  6.106745E-01  1.520014E+20  1.254849E+20
  4.428202E+00  1.613777E+00  4.713093E+00
  1.206915E+00  1.275544E+01  4.803559E+05
  6.306745E-01  1.545206E+20  1.279009E+20
  4.335956E+00  1.463178E+00  4.576178E+00
  1.215605E+00  1.383153E+01  5.353050E+05
  6.506745E-01  1.569973E+20  1.302426E+20
  4.239899E+00  1.328251E+00  4.443084E+00
  1.216750E+00  1.488726E+01  5.931799E+05
  6.706745E-01  1.594342E+20  1.325105E+20
  4.141767E+00  1.206311E+00  4.313863E+00
  1.212388E+00  1.591759E+01  6.537702E+05
  6.906745E-01  1.618282E+20  1.347009E+20
  4.042869E+00  1.094682E+00  4.188451E+00
  1.201565E+00  1.691766E+01  7.167661E+05
  7.106745E-01  1.641710E+20  1.368068E+20
  3.944051E+00  9.909324E-01  4.066631E+00
  1.189834E+00  1.788226E+01  7.817189E+05
  7.306745E-01  1.664494E+20  1.388181E+20
  3.846054E+00  8.930095E-01  3.948367E+00
  1.174223E+00  1.880554E+01  8.480064E+05
  7.506745E-01  1.686461E+20  1.407221E+20
  3.749556E+00  7.992456E-01  3.833792E+00
  1.158591E+00  1.968090E+01  9.148101E+05
  7.706745E-01  1.707394E+20  1.425041E+20
  3.654933E+00  7.083327E-01  3.722939E+00
  1.142651E+00  2.050103E+01  9.810979E+05
  7.906745E-01  1.727040E+20  1.441477E+20
  3.562465E+00  6.193422E-01  3.615901E+00
  1.126717E+00  2.125800E+01  1.045628E+06
  8.106745E-01  1.745119E+20  1.456353E+20
  3.472425E+00  5.316819E-01  3.512894E+00
  1.110853E+00  2.194353E+01  1.106975E+06
  8.306745E-01  1.761333E+20  1.469494E+20
  3.385353E+00  4.442690E-01  3.414380E+00
  1.095642E+00  2.254927E+01  1.163581E+06
  8.506745E-01  1.775325E+20  1.480680E+20
  3.301725E+00  3.557177E-01  3.320832E+00
  1.080859E+00  2.306510E+01  1.213625E+06
  8.706745E-01  1.786702E+20  1.489672E+20
  3.221923E+00  2.651206E-01  3.232812E+00
  1.068314E+00  2.347981E+01  1.255128E+06
  8.906745E-01  1.795052E+20  1.496212E+20
  3.146228E+00  1.717593E-01  3.150913E+00
  1.062022E+00  2.378148E+01  1.286044E+06
  9.106745E-01  1.799956E+20  1.500031E+20
  3.075125E+00  7.492093E-02  3.076037E+00
  1.058368E+00  2.395761E+01  1.304383E+06
  9.306745E-01  1.801005E+20  1.500845E+20
  3.008623E+00  2.600002E-02  3.008735E+00
  1.057590E+00  2.399518E+01  1.308323E+06
  9.506745E-01  1.797828E+20  1.498376E+20
  2.946570E+00  1.313091E-01  2.949495E+00
  1.059950E+00  2.388128E+01  1.296409E+06
  9.706745E-01  1.790129E+20  1.492363E+20
  2.888804E+00  2.410472E-01  2.898844E+00
  1.065720E+00  2.360391E+01  1.267771E+06
  9.906745E-01  1.777721E+20  1.482581E+20
  2.834447E+00  3.548902E-01  2.856578E+00
  1.078903E+00  2.315277E+01  1.222304E+06
  1.010675E+00  1.760560E+20  1.468871E+20
  2.782590E+00  4.720332E-01  2.822343E+00
  1.096273E+00  2.252058E+01  1.160847E+06
  1.030675E+00  1.738780E+20  1.451164E+20
  2.732025E+00  5.915567E-01  2.795336E+00
  1.116076E+00  2.170436E+01  1.085250E+06
  1.050675E+00  1.712675E+20  1.429487E+20
  2.681049E+00  7.124116E-01  2.774086E+00
  1.138728E+00  2.070574E+01  9.982252E+05
  1.070675E+00  1.682703E+20  1.403988E+20
  2.628394E+00  8.330373E-01  2.757246E+00
  1.161312E+00  1.953220E+01  9.031804E+05
  1.090675E+00  1.649468E+20  1.374958E+20
  2.572435E+00  9.519552E-01  2.742926E+00
  1.184975E+00  1.819834E+01  8.039452E+05
  1.110675E+00  1.613648E+20  1.342799E+20
  2.511785E+00  1.068590E+00  2.729642E+00
  1.203813E+00  1.672514E+01  7.043047E+05
  1.130675E+00  1.575894E+20  1.307971E+20
  2.444522E+00  1.183399E+00  2.715901E+00
  1.216220E+00  1.513859E+01  6.075735E+05
  1.150675E+00  1.536719E+20  1.270906E+20
  2.368162E+00  1.297514E+00  2.700321E+00
  1.213427E+00  1.346882E+01  5.163451E+05
  1.170675E+00  1.496318E+20  1.231861E+20
  2.280384E+00  1.411919E+00  2.682101E+00
  1.193662E+00  1.175058E+01  4.324239E+05
  1.190675E+00  1.454159E+20  1.190573E+20
  2.179189E+00  1.526137E+00  2.660444E+00
  1.159481E+00  1.002532E+01  3.568917E+05
  1.210675E+00  1.407871E+20  1.145306E+20
  2.064625E+00  1.636822E+00  2.634741E+00
  1.118915E+00  8.344844E+00  2.901797E+05
  1.230675E+00  1.350184E+20  1.090244E+20
  1.940955E+00  1.737013E+00  2.604711E+00
  1.084902E+00  6.773859E+00  2.319368E+05
  1.250675E+00  1.261258E+20  1.008919E+20
  1.818630E+00  1.817234E+00  2.570945E+00
  1.074917E+00  5.384862E+00  1.803279E+05
  1.270675E+00  1.093752E+20  8.614455E+19
  1.713539E+00  1.869602E+00  2.536065E+00
  1.112663E+00  4.218066E+00  1.300009E+05
  1.290675E+00  7.640879E+19  5.780358E+19
  1.640793E+00  1.893461E+00  2.505473E+00
  1.232275E+00  3.061159E+00  6.908231E+04
  1.310675E+00  1.803776E+19  1.208928E+19
  1.602390E+00  1.902862E+00  2.487677E+00
  1.489385E+00  8.924461E-01  4.676004E+03
