 R(m), ne(m^-3), ni(m^_3), B_T (T) , B_P (T),  B(T), Sfac, T(keV), Pressure
  3.706745E-01  5.683015E+19  3.798328E+19
  5.668203E+00  2.944587E+00  6.387419E+00
  1.653006E+00  8.162477E-01  1.346961E+04
  3.906745E-01  1.635809E+20  1.165035E+20
  5.391440E+00  2.842929E+00  6.095069E+00
  1.504291E+00  1.986976E+00  9.655755E+04
  4.106745E-01  2.493089E+20  1.868487E+20
  5.148328E+00  2.745267E+00  5.834533E+00
  1.395579E+00  2.819877E+00  2.101590E+05
  4.306745E-01  3.173491E+20  2.447890E+20
  4.939014E+00  2.643466E+00  5.601943E+00
  1.310757E+00  3.388804E+00  3.185278E+05
  4.506745E-01  3.692005E+20  2.895085E+20
  4.759853E+00  2.536126E+00  5.393342E+00
  1.242236E+00  3.848335E+00  4.127086E+05
  4.706745E-01  4.072544E+20  3.226530E+20
  4.605373E+00  2.422324E+00  5.203567E+00
  1.187063E+00  4.302425E+00  4.964580E+05
  4.906745E-01  4.347334E+20  3.468958E+20
  4.470086E+00  2.302327E+00  5.028158E+00
  1.142553E+00  4.800583E+00  5.758862E+05
  5.106745E-01  4.547681E+20  3.648819E+20
  4.348341E+00  2.177595E+00  4.863125E+00
  1.106820E+00  5.361121E+00  6.560394E+05
  5.306745E-01  4.698767E+20  3.787391E+20
  4.235417E+00  2.050159E+00  4.705519E+00
  1.077798E+00  5.987283E+00  7.404628E+05
  5.506745E-01  4.818669E+20  3.899881E+20
  4.127717E+00  1.922244E+00  4.553358E+00
  1.053559E+00  6.675327E+00  8.314973E+05
  5.706745E-01  4.919469E+20  3.996373E+20
  4.021968E+00  1.796223E+00  4.404843E+00
  1.032689E+00  7.418372E+00  9.306405E+05
  5.906745E-01  5.008875E+20  4.083225E+20
  3.916555E+00  1.674013E+00  4.259311E+00
  1.013759E+00  8.208455E+00  1.038842E+06
  6.106745E-01  5.091617E+20  4.164265E+20
  3.809665E+00  1.556990E+00  4.115552E+00
  9.955521E-01  9.037269E+00  1.156660E+06
  6.306745E-01  5.170532E+20  4.241723E+20
  3.700354E+00  1.446194E+00  3.972920E+00
  9.771553E-01  9.896865E+00  1.284405E+06
  6.506745E-01  5.247272E+20  4.316844E+20
  3.588635E+00  1.342011E+00  3.831357E+00
  9.584301E-01  1.077988E+01  1.422216E+06
  6.706745E-01  5.322754E+20  4.390262E+20
  3.473068E+00  1.244585E+00  3.689335E+00
  9.382777E-01  1.167944E+01  1.570068E+06
  6.906745E-01  5.397471E+20  4.462280E+20
  3.354970E+00  1.153656E+00  3.547781E+00
  9.168841E-01  1.258950E+01  1.727846E+06
  7.106745E-01  5.471621E+20  4.532960E+20
  3.232459E+00  1.068815E+00  3.404578E+00
  8.944731E-01  1.350418E+01  1.895250E+06
  7.306745E-01  5.545256E+20  4.602270E+20
  3.107280E+00  9.894958E-01  3.261026E+00
  8.703752E-01  1.441836E+01  2.071891E+06
  7.506745E-01  5.618279E+20  4.670066E+20
  2.977616E+00  9.150423E-01  3.115044E+00
  8.452029E-01  1.532670E+01  2.257123E+06
  7.706745E-01  5.690536E+20  4.736180E+20
  2.844779E+00  8.448682E-01  2.967587E+00
  8.185458E-01  1.622434E+01  2.450152E+06
  7.906745E-01  5.761779E+20  4.800381E+20
  2.707882E+00  7.782509E-01  2.817498E+00
  7.908437E-01  1.710611E+01  2.649870E+06
  8.106745E-01  5.831701E+20  4.862418E+20
