 R(m), ne(m^-3), ni(m^_3), B_T (T) , B_P (T),  B(T), Sfac, T(keV), Pressure
  3.706745E-01  2.106298E+19  1.420704E+19
  5.675521E+00  3.739135E+00  6.796519E+00
  1.479198E+00  1.038840E+00  6.386988E+03
  3.906745E-01  5.786375E+19  4.248669E+19
  5.433183E+00  3.599191E+00  6.517181E+00
  1.346414E+00  2.473125E+00  4.274823E+04
  4.106745E-01  8.485846E+19  6.529025E+19
  5.243412E+00  3.456379E+00  6.280121E+00
  1.256747E+00  3.331229E+00  8.386846E+04
  4.306745E-01  1.036256E+20  8.148108E+19
  5.101301E+00  3.292008E+00  6.071292E+00
  1.199307E+00  3.949757E+00  1.182563E+05
  4.506745E-01  1.158858E+20  9.220722E+19
  4.996290E+00  3.104483E+00  5.882238E+00
  1.168049E+00  4.575698E+00  1.480208E+05
  4.706745E-01  1.238191E+20  9.929053E+19
  4.915962E+00  2.898014E+00  5.706590E+00
  1.156191E+00  5.295451E+00  1.769037E+05
  4.906745E-01  1.292105E+20  1.042392E+20
  4.847959E+00  2.680081E+00  5.539453E+00
  1.158617E+00  6.123326E+00  2.074052E+05
  5.106745E-01  1.332178E+20  1.080264E+20
  4.783049E+00  2.458967E+00  5.378111E+00
  1.170732E+00  7.048175E+00  2.409038E+05
  5.306745E-01  1.365022E+20  1.112024E+20
  4.715202E+00  2.242093E+00  5.221122E+00
  1.188979E+00  8.050790E+00  2.780767E+05
  5.506745E-01  1.394147E+20  1.140537E+20
  4.641322E+00  2.035079E+00  5.067881E+00
  1.209764E+00  9.110491E+00  3.191885E+05
  5.706745E-01  1.421323E+20  1.167203E+20
  4.560497E+00  1.841476E+00  4.918248E+00
  1.231127E+00  1.020784E+01  3.642608E+05
  5.906745E-01  1.447400E+20  1.192659E+20
  4.473134E+00  1.662974E+00  4.772254E+00
  1.251045E+00  1.132570E+01  4.131651E+05
  6.106745E-01  1.472757E+20  1.217165E+20
  4.380198E+00  1.499858E+00  4.629871E+00
  1.268457E+00  1.244946E+01  4.656700E+05
  6.306745E-01  1.497539E+20  1.240798E+20
  4.282977E+00  1.351454E+00  4.491138E+00
  1.283227E+00  1.356683E+01  5.214629E+05
  6.506745E-01  1.521766E+20  1.263551E+20
  4.183056E+00  1.216465E+00  4.356345E+00
  1.294625E+00  1.466741E+01  5.801544E+05
  6.706745E-01  1.545395E+20  1.285373E+20
  4.081640E+00  1.093306E+00  4.225530E+00
